0,1
Datasets/LJSpeech-1.1/wavs/LJ016-0248.wav,marwood was proud of his calling and when questioned as to whether his process was satisfactory replied that he heard no complaints
Datasets/LJSpeech-1.1/wavs/LJ049-0088.wav,as is advocacy of the overthrow of the government by the assassination of any of its officers
Datasets/LJSpeech-1.1/wavs/LJ045-0243.wav,he does not appear to have been able to establish meaningful relationships with other people he was perpetually discontented with the world around him
Datasets/LJSpeech-1.1/wavs/LJ044-0114.wav,he received a letter from somebody in new york some communist  probably from new york  i am not sure from where  from some communist leader and he was very happy
Datasets/LJSpeech-1.1/wavs/LJ032-0071.wav,oswald's use of the name hidell to purchase the assassination weapon was one of several instances in which he used this name as an alias
Datasets/LJSpeech-1.1/wavs/LJ039-0147.wav,sighting with the telescopic lens and operating the bolt
Datasets/LJSpeech-1.1/wavs/LJ009-0246.wav,good people do not be hurried i am not i can wait
Datasets/LJSpeech-1.1/wavs/LJ044-0130.wav,by august of nineteen sixtythree after a short three months in new orleans the city in which he had been born and had lived most of his early life
Datasets/LJSpeech-1.1/wavs/LJ024-0094.wav,it would take months and years thereafter to get a twothirds majority in favor of that amendment in both houses of the congress
Datasets/LJSpeech-1.1/wavs/LJ018-0119.wav,his offer was not however accepted
Datasets/LJSpeech-1.1/wavs/LJ032-0020.wav,learned from retail outlets in dallas that crescent firearms inc of new york city
Datasets/LJSpeech-1.1/wavs/LJ033-0141.wav,a person seated on the fourth carton could assemble the rifle without being seen from the rest of the sixth floor
Datasets/LJSpeech-1.1/wavs/LJ036-0091.wav,and neither captain fritz nor any other officer can remember that oswald dramatically arose from his chair
Datasets/LJSpeech-1.1/wavs/LJ028-0006.wav,you ascend the hill to the plateau and before you as far as the eye can reach stretches the great arabian desert
Datasets/LJSpeech-1.1/wavs/LJ015-0148.wav,the choicest wines the finest fruits
Datasets/LJSpeech-1.1/wavs/LJ008-0045.wav,in the middle of this machinery is placed a movable platform in form of a trapdoor ten feet long by eight wide
Datasets/LJSpeech-1.1/wavs/LJ014-0086.wav,this job was not completed till the following day as the hole had to be enlarged and the only tool they had was a dustshovel
Datasets/LJSpeech-1.1/wavs/LJ020-0031.wav,into the crater dug out in the middle pour the sponge warm water the molasses and soda dissolved in hot water
Datasets/LJSpeech-1.1/wavs/LJ030-0044.wav,motorcycles  next came four to six motorcycle policemen whose main purpose was to keep the crowd back
Datasets/LJSpeech-1.1/wavs/LJ049-0064.wav,because the variations possible preclude effective planning
Datasets/LJSpeech-1.1/wavs/LJ016-0285.wav,then one struck up the hymn of the promised land and the refrain was at once taken up with a mighty chorus 
Datasets/LJSpeech-1.1/wavs/LJ050-0277.wav,with the active cooperation of the responsible agencies and with the understanding of the people of the united states in their demands upon their president
Datasets/LJSpeech-1.1/wavs/LJ006-0252.wav,the worst fights occurred on sunday afternoons but nearly every night the act of locking up became from the consequent removal of all supervision
Datasets/LJSpeech-1.1/wavs/LJ037-0117.wav,both men picked oswald as the man who had run south on patton with a gun in his hand
Datasets/LJSpeech-1.1/wavs/LJ050-0101.wav,leon f czolgosz
Datasets/LJSpeech-1.1/wavs/LJ048-0008.wav,was his attempt on general walker's life which did not become known to the fbi until after the assassination
Datasets/LJSpeech-1.1/wavs/LJ006-0157.wav,this was only one of many grave omissions on his part he did not feel it incumbent on himself to visit his prison often or see his prisoners
Datasets/LJSpeech-1.1/wavs/LJ006-0094.wav,sometimes two mats were allotted to three sleepers sometimes four slept under the same bedding and left their mats unoccupied
Datasets/LJSpeech-1.1/wavs/LJ013-0210.wav,finally on coming downstairs after bedtime lord william had found courvoisier in the diningroom
Datasets/LJSpeech-1.1/wavs/LJ028-0438.wav,however it is possible that the hanging gardens existed only in the imagination of the greek writers
Datasets/LJSpeech-1.1/wavs/LJ008-0313.wav,who in solemn tones communicated to each in turn the fate in store for him
Datasets/LJSpeech-1.1/wavs/LJ006-0140.wav,evidence was given before the inspectors of eight or ten prisoners seen giddy drunk not able to sit upon forms
Datasets/LJSpeech-1.1/wavs/LJ046-0156.wav,the general files of prs consist of folders on individuals card indexed by name
Datasets/LJSpeech-1.1/wavs/LJ037-0260.wav,that he was seen running along jefferson boulevard that a jacket was found under a car in a lot adjoining jefferson boulevard
Datasets/LJSpeech-1.1/wavs/LJ021-0040.wav,the second step we have taken in the restoration of normal business enterprise
Datasets/LJSpeech-1.1/wavs/LJ044-0162.wav,i only know that his basic desire was to get to cuba by any means and that all the rest of it was window dressing for that purpose end quote
Datasets/LJSpeech-1.1/wavs/LJ003-0105.wav,he was sent on to newgate in a coach handcuffed to a noted housebreaker who was afterwards cast for death
Datasets/LJSpeech-1.1/wavs/LJ025-0173.wav,the watery solution in which its roots are plunged contains nitrogen but no carbon
Datasets/LJSpeech-1.1/wavs/LJ016-0194.wav,calcraft thought no more of what had occurred till the next sessions at the old bailey when the sheriffs sent for him
Datasets/LJSpeech-1.1/wavs/LJ017-0086.wav,for this purpose he gave or there was the strongest presumption that he gave
Datasets/LJSpeech-1.1/wavs/LJ012-0092.wav,this occurred in november eighteen thirtyfour the custom house officials were in a state of consternation
Datasets/LJSpeech-1.1/wavs/LJ010-0149.wav,she was seized before she could do any mischief
Datasets/LJSpeech-1.1/wavs/LJ022-0184.wav,not by a few private banking institutions but by a body with public prestige and authority
Datasets/LJSpeech-1.1/wavs/LJ017-0071.wav,to meet his liabilities he raised large sums on forged bills of acceptance drawn upon his mother a woman of some means
Datasets/LJSpeech-1.1/wavs/LJ018-0084.wav,while in newgate awaiting trial he frequently tried to justify his murder by declaring that the police officer had broken faith with him
Datasets/LJSpeech-1.1/wavs/LJ046-0078.wav,the protection of the president must be thorough but inconspicuous to avoid even the suggestion of a garrison state
Datasets/LJSpeech-1.1/wavs/LJ014-0036.wav,hocker and the brother went to the spot where the latter left him to meet his sister's seducer alone
Datasets/LJSpeech-1.1/wavs/LJ002-0295.wav,this was the reprehensible claim for garnish which had already been abolished in all wellconducted prisons but which still was demanded in newgate
Datasets/LJSpeech-1.1/wavs/LJ018-0134.wav,in this part of the mills a large quantity of banknote paper was kept at the period of the robbery
Datasets/LJSpeech-1.1/wavs/LJ030-0108.wav,white house communications car trade mart love field and the presidential and vicepresidential airplanes
Datasets/LJSpeech-1.1/wavs/LJ032-0024.wav,after searching their records from ten pm to four am
Datasets/LJSpeech-1.1/wavs/LJ012-0285.wav,another day elapsed before he got rid of the rest of the body
Datasets/LJSpeech-1.1/wavs/LJ035-0160.wav,reconstructing her movements mrs reid ran the distance three times and was timed in two minutes by stopwatch
Datasets/LJSpeech-1.1/wavs/LJ013-0151.wav,forrester the detective who had pursued and captured burgess at boston tracked ker to france and following him there eventually captured him
Datasets/LJSpeech-1.1/wavs/LJ039-0166.wav,which was in turn placed to the right of the closest silhouette
Datasets/LJSpeech-1.1/wavs/LJ007-0231.wav,in which the master evil of jail association and consequent contamination still continues to operate directly to the encouragement of crime
Datasets/LJSpeech-1.1/wavs/LJ046-0206.wav,and at the working level with personnel of the field offices of the various agencies the service frequently participated
Datasets/LJSpeech-1.1/wavs/LJ016-0211.wav,but fortunately for him just at the last moment calcraft was set free
Datasets/LJSpeech-1.1/wavs/LJ044-0230.wav,his unhappy experience with the cuban consul seems thus to have reduced his enthusiasm for the castro regime and his desire to go to cuba
Datasets/LJSpeech-1.1/wavs/LJ001-0012.wav,especially as no more time is occupied or cost incurred in casting setting or printing beautiful letters
Datasets/LJSpeech-1.1/wavs/LJ012-0153.wav,moses it may be added was a direct descendant of ikey solomons
Datasets/LJSpeech-1.1/wavs/LJ017-0142.wav,smethurst's escape may have influenced the jury in the poplar poisoning case
Datasets/LJSpeech-1.1/wavs/LJ018-0224.wav,it had been supposed up to this date that he had willed his property amounting in all to upwards of two hundred thousand pounds
Datasets/LJSpeech-1.1/wavs/LJ050-0156.wav,this money would be used to compensate consultants to lease standard equipment or to purchase specially designed pilot equipment
Datasets/LJSpeech-1.1/wavs/LJ041-0046.wav,there is evidence that oswald was greatly influenced in his decision to join the marines by the fact that his brother robert had done so
Datasets/LJSpeech-1.1/wavs/LJ022-0098.wav,of making full use of existing employment services and to assist people engaged in relief work
Datasets/LJSpeech-1.1/wavs/LJ048-0148.wav,that a more formal statement of assigned responsibilities supplemented in each case to reflect the peculiar conditions of each presidential trip
Datasets/LJSpeech-1.1/wavs/LJ020-0029.wav,put the brown or graham flour unsifted into the breadbowl
Datasets/LJSpeech-1.1/wavs/LJ032-0131.wav,he stated that the poor quality of the wood and the metal would cause the rifle to absorb moisture from the skin thereby making a clear print unlikely
Datasets/LJSpeech-1.1/wavs/LJ008-0319.wav,sometimes any who had had a narrow escape fainted but the bulk of those respited looked on with unfeeling indifference
Datasets/LJSpeech-1.1/wavs/LJ008-0124.wav,the poor soul then joined the doctor in prayer and never did i witness more contrition at any condemned sermon than he then evinced
Datasets/LJSpeech-1.1/wavs/LJ035-0037.wav,this door leads into a small vestibule and another door leads from the vestibule into the secondfloor lunchroom
Datasets/LJSpeech-1.1/wavs/LJ027-0100.wav,are the thousands of cases of rudimentary or vestigial structures to be found
Datasets/LJSpeech-1.1/wavs/LJ008-0140.wav,whenever the public attention had been specially called to a particular crime either on account of its atrocity
Datasets/LJSpeech-1.1/wavs/LJ008-0310.wav,which was done with a sort of ceremony intended to be impressive
Datasets/LJSpeech-1.1/wavs/LJ009-0042.wav,upon the occasion which i am describing they were four in number and here i will continue the narrative in mr wakefield's own words
Datasets/LJSpeech-1.1/wavs/LJ012-0005.wav,was a blind man named edwards who had taken this house in york street and who was known to be a frequent visitor at mrs canning's
Datasets/LJSpeech-1.1/wavs/LJ013-0029.wav,even then she might have been saved but the captain would not suffer the crew to act nearly the whole of the cargo was lost as well as the ship
Datasets/LJSpeech-1.1/wavs/LJ011-0176.wav,he now pretended that mr turner was also on his way to the border pursued by sheriffs' officers
Datasets/LJSpeech-1.1/wavs/LJ012-0060.wav,to let the coach change and pass petticoat lane en route to the jail where the suffering woman might be handed over to her friends
Datasets/LJSpeech-1.1/wavs/LJ022-0092.wav,and such projects as they approve will be next submitted to the president who under the act is required to make final allocations
Datasets/LJSpeech-1.1/wavs/LJ013-0018.wav,beef pork butter and earthenwares on all of which they effected insurances
Datasets/LJSpeech-1.1/wavs/LJ036-0144.wav,he said quote yes sir that is right because that is the five hundred block of north beckley end quote
